band_1,band_2,band_3,band_4,x,y,z,z_predict
1255.0,1373.0,1011.0,239.0,673370.398,9371252.373,-0.740809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673371.075,9371252.938,-0.750809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673371.784,9371253.485,-0.720809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673372.484,9371254.011,-0.710809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673373.19,9371254.502,-0.730809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673373.855,9371255.006,-0.740809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673374.474,9371255.476,-0.730809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673375.095,9371255.89,-0.740809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673375.763,9371256.365,-0.720809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673376.415,9371256.807,-0.690809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673377.053,9371257.219,-0.730809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673377.693,9371257.619,-0.720809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673378.321,9371258.055,-0.670809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673378.924,9371258.506,-0.670809,-1.0043263322688292
1255.0,1373.0,1011.0,239.0,673379.505,9371258.94,-0.680809,-1.0043263322688292
1180.0,1267.0,958.0,245.0,673380.128,9371259.388,-0.710809,-0.9325834412674399
1180.0,1267.0,958.0,245.0,673380.778,9371259.872,-0.680809,-0.9325834412674399
1305.0,1443.0,1073.0,247.0,673381.449,9371260.402,-0.720809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673382.051,9371260.891,-0.720809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673382.707,9371261.397,-0.700809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673383.33,9371261.895,-0.680809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673383.943,9371262.325,-0.690809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673384.545,9371262.754,-0.740809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673385.187,9371263.249,-0.720809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673385.828,9371263.731,-0.710809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673386.503,9371264.224,-0.690809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673387.162,9371264.69,-0.690809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673387.771,9371265.139,-0.650809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673388.412,9371265.657,-0.680809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673389.126,9371266.174,-0.700809,-1.0466686120299995
1305.0,1443.0,1073.0,247.0,673389.808,9371266.689,-0.720809,-1.0466686120299995
1151.0,1250.0,957.0,253.0,673390.448,9371267.2,-0.680809,-0.8246353876668661
1151.0,1250.0,957.0,253.0,673391.129,9371267.73,-0.710809,-0.8246353876668661
1151.0,1250.0,957.0,253.0,673391.812,9371268.235,-0.690809,-0.8246353876668661
1151.0,1250.0,957.0,253.0,673392.496,9371268.689,-0.710809,-0.8246353876668661
1151.0,1250.0,957.0,253.0,673393.112,9371269.111,-0.690809,-0.8246353876668661
1151.0,1250.0,957.0,253.0,673393.734,9371269.534,-0.690809,-0.8246353876668661
1229.0,1371.0,1045.0,264.0,673394.363,9371270.015,-0.670809,-0.7768841620885254
1229.0,1371.0,1045.0,264.0,673394.988,9371270.526,-0.680809,-0.7768841620885254
1229.0,1371.0,1045.0,264.0,673395.622,9371271.023,-0.690809,-0.7768841620885254
1229.0,1371.0,1045.0,264.0,673396.22,9371271.434,-0.700809,-0.7768841620885254
1229.0,1371.0,1045.0,264.0,673396.788,9371271.82,-0.710809,-0.7768841620885254
1229.0,1371.0,1045.0,264.0,673397.357,9371272.23,-0.700809,-0.7768841620885254
1229.0,1371.0,1045.0,264.0,673397.922,9371272.654,-0.700809,-0.7768841620885254
1229.0,1371.0,1045.0,264.0,673398.566,9371273.12,-0.660809,-0.7768841620885254
1229.0,1371.0,1045.0,264.0,673399.224,9371273.621,-0.650809,-0.7768841620885254
1229.0,1371.0,1045.0,264.0,673399.859,9371274.125,-0.670809,-0.7768841620885254
1052.0,1143.0,863.0,263.0,673400.504,9371274.618,-0.640809,-0.9381117526248505
1052.0,1143.0,863.0,263.0,673401.136,9371275.082,-0.770809,-0.9381117526248505
1052.0,1143.0,863.0,263.0,673401.77,9371275.591,-0.670809,-0.9381117526248505
1052.0,1143.0,863.0,263.0,673402.396,9371276.119,-0.660809,-0.9381117526248505
1052.0,1143.0,863.0,263.0,673403.108,9371276.682,-0.700809,-0.9381117526248505
1052.0,1143.0,863.0,263.0,673403.759,9371277.169,-0.670809,-0.9381117526248505
1052.0,1143.0,863.0,263.0,673404.362,9371277.631,-0.670809,-0.9381117526248505
1052.0,1143.0,863.0,263.0,673404.976,9371278.117,-0.650809,-0.9381117526248505
1052.0,1143.0,863.0,263.0,673405.631,9371278.607,-0.680809,-0.9381117526248505
1052.0,1143.0,863.0,263.0,673406.288,9371279.084,-0.670809,-0.9381117526248505
1052.0,1143.0,863.0,263.0,673406.914,9371279.489,-0.690809,-0.9381117526248505
1052.0,1143.0,863.0,263.0,673407.547,9371279.888,-0.650809,-0.9381117526248505
1083.0,1174.0,903.0,269.0,673408.131,9371280.295,-0.700809,-0.8994084427819223
1083.0,1174.0,903.0,269.0,673408.684,9371280.697,-0.680809,-0.8994084427819223
1083.0,1174.0,903.0,269.0,673409.239,9371281.126,-0.640809,-0.8994084427819223
1083.0,1174.0,903.0,269.0,673409.785,9371281.569,-0.670809,-0.8994084427819223
891.0,922.0,702.0,239.0,673410.333,9371282.004,-0.690809,-1.2033724304754545
891.0,922.0,702.0,239.0,673410.908,9371282.408,-0.650809,-1.2033724304754545
891.0,922.0,702.0,239.0,673411.466,9371282.846,-0.650809,-1.2033724304754545
891.0,922.0,702.0,239.0,673412.057,9371283.299,-0.680809,-1.2033724304754545
891.0,922.0,702.0,239.0,673412.626,9371283.733,-0.650809,-1.2033724304754545
891.0,922.0,702.0,239.0,673413.204,9371284.158,-0.660809,-1.2033724304754545
891.0,922.0,702.0,239.0,673413.789,9371284.597,-0.650809,-1.2033724304754545
891.0,922.0,702.0,239.0,673414.41,9371285.042,-0.660809,-1.2033724304754545
891.0,922.0,702.0,239.0,673414.998,9371285.44,-0.690809,-1.2033724304754545
891.0,922.0,702.0,239.0,673415.56,9371285.848,-0.650809,-1.2033724304754545
891.0,922.0,702.0,239.0,673416.104,9371286.284,-0.680809,-1.2033724304754545
891.0,922.0,702.0,239.0,673416.643,9371286.659,-0.660809,-1.2033724304754545
891.0,922.0,702.0,239.0,673417.165,9371287.042,-0.690809,-1.2033724304754545
891.0,922.0,702.0,239.0,673417.663,9371287.413,-0.680809,-1.2033724304754545
891.0,922.0,702.0,239.0,673418.194,9371287.802,-0.680809,-1.2033724304754545
891.0,922.0,702.0,239.0,673418.672,9371288.139,-0.650809,-1.2033724304754545
891.0,922.0,702.0,239.0,673419.202,9371288.464,-0.650809,-1.2033724304754545
891.0,922.0,702.0,239.0,673419.72,9371288.826,-0.710809,-1.2033724304754545
987.0,1057.0,791.0,234.0,673420.257,9371289.19,-0.730809,-1.0128230584783253
987.0,1057.0,791.0,234.0,673420.799,9371289.563,-0.670809,-1.0128230584783253
987.0,1057.0,791.0,234.0,673421.322,9371289.912,-0.700809,-1.0128230584783253
1133.0,1242.0,931.0,243.0,673421.789,9371290.27,-0.710809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673422.254,9371290.617,-0.690809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673422.754,9371290.993,-0.700809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673423.243,9371291.381,-0.680809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673423.736,9371291.714,-0.690809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673424.247,9371292.082,-0.710809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673414.117,9371292.089,-1.254126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.117,9371292.089,-1.254126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.093,9371292.086,-1.214126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.093,9371292.086,-1.214126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.108,9371292.126,-1.204126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.109,9371292.16,-1.184126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.25,9371292.17,-1.174126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.102,9371292.21,-1.174126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.089,9371292.278,-1.194126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.096,9371292.367,-1.234126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.476,9371292.37,-1.204126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.094,9371292.461,-1.204126,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673424.736,9371292.482,-0.710809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673414.118,9371292.559,-1.214126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.875,9371292.661,-1.274126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.131,9371292.682,-1.254126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.178,9371292.803,-1.194126,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673425.169,9371292.89,-0.750809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673414.229,9371292.91,-1.214126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.272,9371293.004,-1.204126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673415.416,9371293.059,-1.264126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.31,9371293.099,-1.194126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.332,9371293.2,-1.114126,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673425.546,9371293.274,-0.780809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673414.304,9371293.342,-1.204126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673415.963,9371293.504,-1.224126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673414.225,9371293.546,-1.254126,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673425.902,9371293.658,-0.690809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673414.108,9371293.776,-1.174126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673416.52,9371293.931,-1.174126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673413.926,9371294.037,-1.164126,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673426.229,9371294.075,-0.680809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673413.709,9371294.313,-1.184126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673417.074,9371294.335,-1.204126,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673426.496,9371294.476,-0.700809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673413.47,9371294.574,-1.144126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673417.63,9371294.728,-1.214126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673413.198,9371294.849,-1.184126,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673426.716,9371294.898,-0.710809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673412.891,9371295.131,-1.214126,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673426.856,9371295.334,-0.750809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673412.536,9371295.415,-1.164126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673418.755,9371295.484,-1.274126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673412.163,9371295.682,-1.134126,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673426.874,9371295.805,-0.720809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673419.308,9371295.869,-1.214126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.748,9371295.954,-1.034126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.317,9371296.204,-1.104126,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673426.789,9371296.266,-0.730809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673419.886,9371296.272,-1.174126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673410.907,9371296.437,-1.044126,-0.9896314478650303
976.0,1043.0,797.0,258.0,673410.498,9371296.672,-1.064126,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673426.566,9371296.68,-0.710809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673420.425,9371296.705,-1.164126,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673426.213,9371296.994,-0.700809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673420.997,9371297.118,-1.144126,-0.7339834236794696
1162.0,1276.0,982.0,274.0,673409.637,9371297.165,-1.124126,-0.9861490903472586
1133.0,1242.0,931.0,243.0,673425.846,9371297.19,-0.670809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673425.534,9371297.349,-0.700809,-0.7339834236794696
1162.0,1276.0,982.0,274.0,673409.409,9371297.391,-1.084126,-0.9861490903472586
1133.0,1242.0,931.0,243.0,673425.27,9371297.46,-0.690809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673425.104,9371297.515,-0.640809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673421.565,9371297.537,-1.094126,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673424.925,9371297.555,-0.710809,-0.7339834236794696
1162.0,1276.0,982.0,274.0,673409.235,9371297.592,-1.080809,-0.9861490903472586
1133.0,1242.0,931.0,243.0,673424.712,9371297.598,-0.690809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673424.468,9371297.639,-0.700809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673424.205,9371297.654,-0.730809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673423.868,9371297.707,-0.650809,-0.7339834236794696
1162.0,1276.0,982.0,274.0,673409.098,9371297.795,-1.070809,-0.9861490903472586
1133.0,1242.0,931.0,243.0,673423.422,9371297.847,-0.690809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673422.931,9371297.983,-0.700809,-0.7339834236794696
1162.0,1276.0,982.0,274.0,673408.972,9371297.987,-1.100809,-0.9861490903472586
1133.0,1242.0,931.0,243.0,673422.139,9371297.992,-1.104126,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673422.488,9371298.104,-0.680809,-0.7339834236794696
1162.0,1276.0,982.0,274.0,673408.875,9371298.219,-1.220809,-0.9861490903472586
1133.0,1242.0,931.0,243.0,673421.977,9371298.25,-0.710809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673421.556,9371298.368,-0.690809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673422.715,9371298.429,-1.174126,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673421.223,9371298.448,-0.710809,-0.7339834236794696
1162.0,1276.0,982.0,274.0,673408.801,9371298.5,-0.940809,-0.9861490903472586
1133.0,1242.0,931.0,243.0,673420.926,9371298.518,-0.720809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673420.687,9371298.578,-0.740809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673420.544,9371298.616,-0.750809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673420.464,9371298.667,-0.700809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673420.428,9371298.691,-0.690809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673420.401,9371298.743,-0.700809,-0.7339834236794696
1162.0,1276.0,982.0,274.0,673408.764,9371298.759,-1.090809,-0.9861490903472586
1133.0,1242.0,931.0,243.0,673420.365,9371298.828,-0.690809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673410.853,9371298.892,-0.750809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673410.656,9371298.897,-0.720809,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673423.328,9371298.916,-1.144126,-0.7339834236794696
976.0,1043.0,797.0,258.0,673411.054,9371298.935,-0.720809,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673420.331,9371298.949,-0.700809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673410.461,9371298.966,-0.700809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.211,9371299.004,-0.660809,-0.9896314478650303
1162.0,1276.0,982.0,274.0,673408.744,9371299.008,-0.810809,-0.9861490903472586
976.0,1043.0,797.0,258.0,673410.307,9371299.045,-0.710809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.338,9371299.073,-0.650809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673410.198,9371299.138,-0.710809,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673420.318,9371299.163,-0.710809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673411.432,9371299.214,-0.730809,-0.9896314478650303
1162.0,1276.0,982.0,274.0,673408.738,9371299.217,-0.670809,-0.9861490903472586
976.0,1043.0,797.0,258.0,673410.099,9371299.244,-0.650809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673410.014,9371299.344,-0.660809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.468,9371299.355,-0.710809,-0.9896314478650303
1133.0,1242.0,931.0,243.0,673423.93,9371299.36,-1.104126,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673420.319,9371299.431,-0.660809,-0.7339834236794696
976.0,1043.0,797.0,258.0,673411.474,9371299.439,-0.700809,-0.9896314478650303
1162.0,1276.0,982.0,274.0,673408.758,9371299.449,-0.680809,-0.9861490903472586
1162.0,1276.0,982.0,274.0,673409.947,9371299.459,-0.650809,-0.9861490903472586
976.0,1043.0,797.0,258.0,673411.448,9371299.495,-0.690809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.413,9371299.53,-0.700809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.386,9371299.55,-0.680809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.343,9371299.559,-0.710809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.282,9371299.566,-0.690809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.282,9371299.566,-0.690809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.302,9371299.568,-0.710809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.302,9371299.568,-0.710809,-0.9896314478650303
1162.0,1276.0,982.0,274.0,673409.874,9371299.589,-0.640809,-0.9861490903472586
976.0,1043.0,797.0,258.0,673411.25,9371299.61,-0.690809,-0.9896314478650303
976.0,1043.0,797.0,258.0,673411.23,9371299.659,-0.700809,-0.9896314478650303
1162.0,1276.0,982.0,274.0,673408.822,9371299.685,-0.660809,-0.9861490903472586
1162.0,1276.0,982.0,274.0,673409.802,9371299.739,-0.690809,-0.9861490903472586
1133.0,1242.0,931.0,243.0,673420.302,9371299.744,-0.680809,-0.7339834236794696
1133.0,1242.0,931.0,243.0,673424.507,9371299.776,-1.094126,-0.7339834236794696
976.0,1043.0,797.0,258.0,673411.189,9371299.831,-0.700809,-0.9896314478650303
1162.0,1276.0,982.0,274.0,673408.909,9371299.92,-0.660809,-0.9861490903472586
1162.0,1276.0,982.0,274.0,673409.724,9371299.973,-0.680809,-0.9861490903472586
1246.0,1388.0,1032.0,253.0,673420.28,9371300.027,-0.670809,-0.7109253945041615
1120.0,1229.0,961.0,283.0,673409.037,9371300.119,-0.670809,-0.8120908949702155
1246.0,1388.0,1032.0,253.0,673425.055,9371300.171,-1.054126,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673411.017,9371300.18,-0.710809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673420.26,9371300.233,-0.680809,-0.7109253945041615
1120.0,1229.0,961.0,283.0,673409.16,9371300.273,-0.650809,-0.8120908949702155
1246.0,1388.0,1032.0,253.0,673420.255,9371300.394,-0.680809,-0.7109253945041615
1120.0,1229.0,961.0,283.0,673409.746,9371300.401,-0.670809,-0.8120908949702155
1120.0,1229.0,961.0,283.0,673409.312,9371300.425,-0.700809,-0.8120908949702155
1070.0,1184.0,913.0,269.0,673410.681,9371300.535,-0.730809,-0.8479809739032782
1120.0,1229.0,961.0,283.0,673409.493,9371300.555,-0.720809,-0.8120908949702155
1246.0,1388.0,1032.0,253.0,673425.642,9371300.58,-1.304126,-0.7109253945041615
1246.0,1388.0,1032.0,253.0,673420.234,9371300.587,-0.710809,-0.7109253945041615
1120.0,1229.0,961.0,283.0,673409.705,9371300.643,-0.700809,-0.8120908949702155
1120.0,1229.0,961.0,283.0,673409.866,9371300.699,-0.690809,-0.8120908949702155
1070.0,1184.0,913.0,269.0,673410.298,9371300.721,-0.700809,-0.8479809739032782
1120.0,1229.0,961.0,283.0,673409.876,9371300.736,-0.680809,-0.8120908949702155
1070.0,1184.0,913.0,269.0,673410.021,9371300.761,-0.710809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673420.245,9371300.864,-0.680809,-0.7109253945041615
1246.0,1388.0,1032.0,253.0,673426.209,9371301.007,-1.184126,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673410.042,9371301.019,-0.710809,-0.8479809739032782
1070.0,1184.0,913.0,269.0,673410.188,9371301.241,-0.680809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673420.224,9371301.243,-0.700809,-0.7109253945041615
1246.0,1388.0,1032.0,253.0,673426.784,9371301.437,-1.054126,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673410.343,9371301.477,-0.660809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673420.189,9371301.57,-0.730809,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673410.541,9371301.695,-0.680809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673420.179,9371301.809,-0.710809,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673410.78,9371301.896,-0.640809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673420.192,9371302.008,-0.720809,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673411.1,9371302.126,-0.660809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673420.24,9371302.148,-0.720809,-0.7109253945041615
1246.0,1388.0,1032.0,253.0,673427.912,9371302.215,-1.134126,-0.7109253945041615
1246.0,1388.0,1032.0,253.0,673420.289,9371302.28,-0.710809,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673411.414,9371302.341,-0.670809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673420.363,9371302.448,-0.720809,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673411.762,9371302.561,-0.690809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673428.445,9371302.609,-1.224126,-0.7109253945041615
1246.0,1388.0,1032.0,253.0,673420.488,9371302.654,-0.710809,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673412.095,9371302.747,-0.690809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673420.658,9371302.868,-0.710809,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673412.451,9371302.937,-0.710809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673428.97,9371303.01,-1.104126,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673412.788,9371303.134,-0.650809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673420.867,9371303.186,-0.700809,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673413.111,9371303.358,-0.700809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673429.503,9371303.404,-1.174126,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673413.452,9371303.58,-0.680809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673421.054,9371303.655,-0.710809,-0.7109253945041615
1194.0,1314.0,996.0,251.0,673430.041,9371303.787,-1.144126,-0.9300490617416967
1070.0,1184.0,913.0,269.0,673413.805,9371303.813,-0.730809,-0.8479809739032782
1070.0,1184.0,913.0,269.0,673414.102,9371304.015,-0.710809,-0.8479809739032782
1070.0,1184.0,913.0,269.0,673414.402,9371304.213,-0.720809,-0.8479809739032782
1194.0,1314.0,996.0,251.0,673430.613,9371304.224,-1.194126,-0.9300490617416967
1246.0,1388.0,1032.0,253.0,673421.207,9371304.343,-0.740809,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673414.657,9371304.436,-0.680809,-0.8479809739032782
1194.0,1314.0,996.0,251.0,673431.182,9371304.644,-1.024126,-0.9300490617416967
1070.0,1184.0,913.0,269.0,673414.917,9371304.66,-0.700809,-0.8479809739032782
1070.0,1184.0,913.0,269.0,673415.2,9371304.85,-0.710809,-0.8479809739032782
1070.0,1184.0,913.0,269.0,673415.548,9371305.019,-0.710809,-0.8479809739032782
1194.0,1314.0,996.0,251.0,673431.73,9371305.062,-1.094126,-0.9300490617416967
1070.0,1184.0,913.0,269.0,673415.943,9371305.157,-0.730809,-0.8479809739032782
1070.0,1184.0,913.0,269.0,673416.339,9371305.28,-0.690809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673421.258,9371305.369,-0.700809,-0.7109253945041615
1070.0,1184.0,913.0,269.0,673416.631,9371305.396,-0.690809,-0.8479809739032782
1194.0,1314.0,996.0,251.0,673432.265,9371305.444,-1.054126,-0.9300490617416967
1070.0,1184.0,913.0,269.0,673416.869,9371305.518,-0.720809,-0.8479809739032782
1070.0,1184.0,913.0,269.0,673417.094,9371305.641,-0.710809,-0.8479809739032782
1070.0,1184.0,913.0,269.0,673417.268,9371305.769,-0.680809,-0.8479809739032782
1194.0,1314.0,996.0,251.0,673432.805,9371305.826,-1.014126,-0.9300490617416967
1070.0,1184.0,913.0,269.0,673417.52,9371305.944,-0.660809,-0.8479809739032782
1194.0,1314.0,996.0,251.0,673433.334,9371306.175,-1.024126,-0.9300490617416967
1070.0,1184.0,913.0,269.0,673419.452,9371306.213,-0.680809,-0.8479809739032782
1246.0,1388.0,1032.0,253.0,673420.436,9371306.264,-0.690809,-0.7109253945041615
1194.0,1314.0,996.0,251.0,673433.845,9371306.484,-1.124126,-0.9300490617416967
1194.0,1314.0,996.0,251.0,673434.35,9371306.805,-1.064126,-0.9300490617416967
1194.0,1314.0,996.0,251.0,673434.854,9371307.149,-1.044126,-0.9300490617416967
1194.0,1314.0,996.0,251.0,673435.35,9371307.52,-1.054126,-0.9300490617416967
1194.0,1314.0,996.0,251.0,673435.842,9371307.891,-1.134126,-0.9300490617416967
1194.0,1314.0,996.0,251.0,673436.358,9371308.273,-1.194126,-0.9300490617416967
1194.0,1314.0,996.0,251.0,673436.884,9371308.653,-1.184126,-0.9300490617416967
1194.0,1314.0,996.0,251.0,673437.405,9371309.029,-1.034126,-0.9300490617416967
1194.0,1314.0,996.0,251.0,673437.947,9371309.396,-1.114126,-0.9300490617416967
1222.0,1340.0,1038.0,261.0,673438.984,9371310.106,-1.064126,-0.8814268426167725
1222.0,1340.0,1038.0,261.0,673439.966,9371310.812,-1.164126,-0.8814268426167725
1206.0,1343.0,1030.0,257.0,673440.43,9371311.163,-0.984126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673440.913,9371311.538,-1.044126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673441.379,9371311.9,-1.084126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673441.838,9371312.275,-1.034126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673442.326,9371312.65,-1.094126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673442.825,9371312.992,-1.074126,-0.9460070136625469
1206.0,1343.0,1030.0,257.0,673443.311,9371313.341,-1.054126,-0.9460070136625469
