band1,band2,band3,band4,x,y,z
1151.0,1250.0,957.0,253.0,673390.448,9371267.2,-0.680809
986.0,806.0,331.0,187.0,673013.598,9371152.371,-5.832304
1378.0,1497.0,1064.0,229.0,673459.829,9371375.948,-0.690699
1329.0,1475.0,1066.0,240.0,673293.583,9371316.587,-1.146773
1100.0,1067.0,493.0,184.0,673194.765,9371271.463,-1.457357
1059.0,1088.0,628.0,188.0,673151.639,9371200.446,-1.0636
1108.0,1077.0,597.0,186.0,673384.318,9371438.975,-1.616161
1201.0,1132.0,450.0,185.0,673175.117,9371287.663,-2.559245
919.0,754.0,337.0,187.0,673155.269,9371085.308,-4.417473
962.0,923.0,541.0,215.0,673113.77,9371062.568,-1.420746
1278.0,1440.0,1112.0,264.0,673448.173,9371327.128,-0.737422
1322.0,1491.0,1155.0,304.0,673331.413,9371353.886,-0.953054
1123.0,1109.0,540.0,174.0,673185.3,9371247.847,-1.446773
992.0,840.0,355.0,181.0,673142.819,9371074.371,-3.564119
1212.0,1169.0,484.0,182.0,673163.394,9371294.84,-2.503953
1255.0,1373.0,1011.0,239.0,673372.484,9371254.011,-0.710809
876.0,683.0,325.0,193.0,673047.652,9371124.431,-6.5136
1124.0,1162.0,721.0,194.0,673227.438,9371206.918,-0.953955
886.0,758.0,332.0,186.0,673030.313,9371102.984,-3.570406
1234.0,1229.0,646.0,196.0,673137.043,9371314.541,-1.663953
1294.0,1428.0,1052.0,254.0,673321.748,9371285.595,-0.693955
1364.0,1494.0,1134.0,284.0,673308.2,9371400.769,-0.976161
883.0,814.0,446.0,208.0,673055.928,9371064.964,-1.880406
1358.0,1498.0,1067.0,253.0,673308.187,9371349.892,-0.269925
1191.0,1215.0,754.0,196.0,673397.507,9371409.36,-1.243054
1004.0,987.0,479.0,184.0,673391.365,9371433.042,-2.013054
968.0,764.0,327.0,198.0,673072.998,9371202.164,-6.049245
1248.0,1161.0,478.0,178.0,673138.901,9371257.421,-2.619245
1277.0,1401.0,1014.0,241.0,673424.482,9371369.105,-1.210699
1248.0,1161.0,478.0,178.0,673136.339,9371255.274,-2.549245
1050.0,1089.0,806.0,223.0,673363.069,9371380.221,-0.753054
1108.0,1175.0,828.0,221.0,673222.994,9371250.443,-0.657357
1044.0,863.0,342.0,190.0,673317.707,9371146.0,-4.577357
1426.0,1604.0,1309.0,373.0,673475.4,9371369.844,-0.830699
1152.0,1094.0,457.0,189.0,673184.728,9371278.884,-2.363953
1278.0,1440.0,1112.0,264.0,673448.984,9371329.415,-0.654126
847.0,744.0,422.0,204.0,673068.979,9371068.155,-2.430406
908.0,702.0,320.0,189.0,673160.504,9371105.387,-6.120534
1212.0,1245.0,792.0,192.0,673238.161,9371280.111,-1.006773
918.0,783.0,372.0,186.0,673095.725,9371221.125,-2.689245
890.0,826.0,439.0,220.0,673202.13,9371098.859,-1.270746
1179.0,1270.0,952.0,242.0,673350.937,9371370.048,-0.693054
1047.0,1057.0,563.0,189.0,673147.32,9371201.545,-1.133953
994.0,902.0,385.0,182.0,673341.942,9371154.934,-2.697357
1403.0,1563.0,1301.0,386.0,673475.341,9371341.17,-0.667422
1059.0,1131.0,762.0,202.0,673212.352,9371258.373,-0.657357
1263.0,1388.0,1053.0,260.0,673432.232,9371321.07,-1.217422
1080.0,1053.0,502.0,186.0,673124.245,9371245.163,-2.019245
904.0,902.0,472.0,185.0,673143.518,9371189.46,-1.0936
1225.0,1214.0,562.0,190.0,673133.175,9371298.898,-1.863953
1286.0,1407.0,921.0,208.0,673260.0,9371295.633,-0.856773
1086.0,1156.0,862.0,241.0,673327.248,9371418.254,-1.336161
1286.0,1260.0,551.0,171.0,673298.52,9371198.482,-2.217473
1170.0,1082.0,444.0,177.0,673182.921,9371294.299,-2.549245
1184.0,1138.0,460.0,185.0,673158.076,9371273.431,-2.799245
1223.0,1158.0,500.0,176.0,673163.159,9371234.233,-2.2536
1248.0,1161.0,478.0,178.0,673135.157,9371254.272,-2.349245
1125.0,1130.0,609.0,182.0,673154.529,9371216.037,-1.4736
1060.0,991.0,416.0,177.0,673248.544,9371349.295,-2.726161
1545.0,1728.0,1462.0,454.0,673480.341,9371369.201,-0.890699
941.0,753.0,333.0,197.0,673081.858,9371209.372,-5.569245
986.0,806.0,331.0,187.0,673018.461,9371156.352,-6.102304
1212.0,1245.0,792.0,192.0,673238.882,9371280.096,-1.386773
1123.0,1075.0,452.0,184.0,673330.191,9371170.755,-2.747357
886.0,670.0,324.0,182.0,673044.901,9371178.474,-7.109245
973.0,929.0,576.0,209.0,673026.404,9371060.399,-2.142304
1278.0,1440.0,1112.0,264.0,673449.714,9371329.29,-0.614126
1278.0,1440.0,1112.0,264.0,673445.209,9371324.148,-1.034126
1223.0,1380.0,1034.0,275.0,673343.577,9371363.881,-0.733054
862.0,797.0,482.0,190.0,673153.515,9371158.311,-0.860534
1041.0,876.0,347.0,187.0,673333.438,9371151.93,-4.197357
1059.0,1131.0,762.0,202.0,673213.034,9371257.835,-0.777357
1151.0,1071.0,447.0,176.0,673161.733,9371276.497,-2.699245
1229.0,1371.0,1045.0,264.0,673399.859,9371274.125,-0.670809
879.0,718.0,366.0,189.0,673183.256,9371091.244,-2.330746
1358.0,1498.0,1067.0,253.0,673308.647,9371349.854,-0.723054
998.0,1019.0,700.0,219.0,673385.117,9371398.906,-0.863054
1048.0,883.0,355.0,191.0,672997.981,9371138.949,-4.732304
860.0,653.0,309.0,191.0,673070.504,9371144.143,-7.9336
1124.0,1162.0,721.0,194.0,673223.897,9371203.938,-1.123955
1263.0,1388.0,1053.0,260.0,673430.656,9371328.991,-1.004126
1042.0,871.0,330.0,174.0,673301.713,9371139.631,-4.680746
1303.0,1411.0,935.0,217.0,673273.38,9371302.607,-1.386773
1151.0,1071.0,447.0,176.0,673160.018,9371275.044,-2.649245
1263.0,1388.0,1053.0,260.0,673432.636,9371325.04,-1.037422
1007.0,875.0,361.0,199.0,673017.567,9371104.124,-4.332304
863.0,752.0,432.0,179.0,673155.125,9371145.578,-1.760534
1273.0,1273.0,577.0,179.0,673304.823,9371203.411,-1.957473
1383.0,1540.0,1265.0,352.0,673462.01,9371334.216,-0.807422
879.0,712.0,321.0,188.0,673135.826,9371128.992,-5.797191
910.0,898.0,533.0,208.0,673051.733,9371070.366,-1.480406
1321.0,1292.0,662.0,186.0,673326.985,9371219.958,-1.450809
1329.0,1491.0,1169.0,306.0,673360.167,9371318.064,-0.933955
1070.0,1184.0,913.0,269.0,673411.1,9371302.126,-0.660809
990.0,810.0,346.0,195.0,673003.391,9371143.87,-5.312304
904.0,902.0,472.0,185.0,673140.091,9371187.02,-1.1736
876.0,799.0,480.0,182.0,673266.156,9371174.645,-0.817473
952.0,895.0,422.0,181.0,673107.53,9371230.984,-2.199245
1007.0,858.0,342.0,188.0,673029.441,9371101.217,-4.140406
1403.0,1563.0,1301.0,386.0,673470.521,9371346.881,-0.800699
897.0,690.0,330.0,197.0,673124.835,9371119.682,-6.527191
1116.0,1109.0,606.0,172.0,673192.652,9371252.296,-1.226773
758.0,516.0,303.0,200.0,673100.224,9371034.211,-9.844119
1263.0,1388.0,1053.0,260.0,673431.209,9371327.652,-1.064126
888.0,759.0,363.0,172.0,673289.439,9371134.618,-4.420746000000001
1219.0,1354.0,964.0,224.0,673292.755,9371261.844,-0.773955
1133.0,1242.0,931.0,243.0,673420.997,9371297.118,-1.144126
1164.0,1199.0,715.0,190.0,673218.789,9371271.709,-1.606773
906.0,856.0,408.0,187.0,673259.895,9371170.046,-1.517473
1222.0,1340.0,1038.0,261.0,673433.165,9371318.869,-1.327422
870.0,775.0,471.0,199.0,673216.286,9371104.674,-1.220746
1212.0,1245.0,792.0,192.0,673239.102,9371280.097,-1.416773
1278.0,1440.0,1112.0,264.0,673448.821,9371323.386,-0.954126
1206.0,1343.0,1030.0,257.0,673449.341,9371317.635,-1.094126
1305.0,1443.0,1073.0,247.0,673382.051,9371260.891,-0.720809
1206.0,1343.0,1030.0,257.0,673446.927,9371319.131,-1.064126
740.0,507.0,309.0,189.0,673085.087,9371024.177,-10.264119
898.0,695.0,326.0,200.0,673105.088,9371163.993,-6.5736
1358.0,1498.0,1067.0,253.0,673307.699,9371348.709,-0.763054
881.0,769.0,393.0,185.0,673103.672,9371227.833,-2.149245
759.0,564.0,331.0,200.0,673086.987,9371050.944,-8.834119
725.0,520.0,296.0,200.0,673090.677,9371020.627,-10.654119
1175.0,1271.0,833.0,201.0,673244.158,9371283.43,-0.806773
983.0,789.0,328.0,193.0,673149.989,9371080.472,-4.057473
1344.0,1517.0,1181.0,279.0,673453.029,9371325.391,-0.944126
1086.0,1156.0,862.0,241.0,673328.991,9371419.674,-1.086161
1123.0,1109.0,540.0,174.0,673181.622,9371247.846,-1.696773
1179.0,1270.0,952.0,242.0,673357.968,9371375.964,-0.693054
1338.0,1469.0,1151.0,284.0,673441.285,9371330.42,-0.744126
1015.0,1016.0,552.0,199.0,673027.6,9371081.194,-0.892304
1170.0,1082.0,444.0,177.0,673183.526,9371294.805,-2.659245
1086.0,1156.0,862.0,241.0,673323.689,9371415.409,-1.206161
930.0,958.0,690.0,218.0,673377.246,9371392.207,-0.803054
1305.0,1443.0,1073.0,247.0,673387.771,9371265.139,-0.650809
1152.0,1094.0,457.0,189.0,673185.404,9371278.4,-2.333953
1070.0,1184.0,913.0,269.0,673415.548,9371305.019,-0.710809
1185.0,1259.0,859.0,206.0,673231.451,9371278.816,-0.936773
986.0,806.0,331.0,187.0,673017.929,9371155.87,-6.092304
879.0,718.0,366.0,189.0,673185.627,9371092.217,-2.550746
1151.0,1109.0,485.0,182.0,673141.967,9371239.199,-2.433953
1222.0,1340.0,1038.0,261.0,673438.984,9371310.106,-1.064126
1277.0,1374.0,955.0,219.0,673281.247,9371252.407,-0.803955
860.0,653.0,309.0,191.0,673075.584,9371144.308,-7.9036
1309.0,1443.0,1096.0,270.0,673313.155,9371407.022,-1.156161
1203.0,1196.0,676.0,177.0,673368.959,9371450.11,-1.666161
872.0,718.0,340.0,187.0,673145.372,9371137.169,-3.407191
1017.0,1021.0,627.0,197.0,673027.215,9371079.296,-0.942304
1269.0,1404.0,1065.0,273.0,673335.82,9371296.861,-0.683955
860.0,642.0,321.0,185.0,673063.584,9371139.178,-7.8336
847.0,744.0,422.0,204.0,673064.462,9371066.512,-2.677191
1345.0,1499.0,1120.0,271.0,673312.999,9371352.102,-0.963054
860.0,653.0,309.0,191.0,673070.103,9371143.903,-7.5136
898.0,695.0,326.0,200.0,673108.718,9371166.703,-6.1836
1263.0,1388.0,1053.0,260.0,673431.776,9371326.534,-0.967422
1255.0,1373.0,1011.0,239.0,673378.321,9371258.055,-0.670809
1248.0,1161.0,478.0,178.0,673139.628,9371255.851,-2.523953
1093.0,1123.0,670.0,181.0,673208.276,9371261.386,-0.937357
899.0,769.0,382.0,194.0,673139.103,9371186.334,-1.1936
1133.0,1242.0,931.0,243.0,673421.977,9371298.25,-0.710809
1263.0,1388.0,1053.0,260.0,673432.717,9371324.89,-1.077422
869.0,678.0,323.0,181.0,673038.294,9371172.996,-7.122304
1383.0,1540.0,1265.0,352.0,673461.887,9371333.751,-0.827422
1009.0,804.0,341.0,194.0,673000.776,9371130.755,-4.922304
1084.0,1113.0,787.0,222.0,673339.964,9371432.139,-0.806161
1152.0,1094.0,457.0,189.0,673188.819,9371275.865,-1.907357
1389.0,1554.0,1207.0,306.0,673479.245,9371371.609,-0.730699
1053.0,960.0,394.0,190.0,673231.946,9371335.408,-3.366161
1232.0,1186.0,475.0,183.0,673148.152,9371265.289,-2.649245
1185.0,1259.0,859.0,206.0,673237.649,9371279.973,-1.556773
1338.0,1469.0,1151.0,284.0,673440.923,9371330.444,-0.654126
990.0,810.0,346.0,195.0,673000.884,9371142.148,-5.022304
935.0,737.0,324.0,183.0,673265.613,9371124.936,-4.620746
1084.0,1113.0,787.0,222.0,673339.443,9371431.764,-0.766161
1254.0,1389.0,1072.0,294.0,673387.739,9371342.005,-1.013955
1358.0,1498.0,1067.0,253.0,673307.997,9371349.482,-0.273054
921.0,744.0,325.0,178.0,673251.425,9371119.269,-5.660746
960.0,833.0,365.0,182.0,673259.351,9371169.689,-1.567473
863.0,752.0,432.0,179.0,673155.75,9371140.905,-2.260534
921.0,744.0,325.0,178.0,673250.703,9371118.96,-5.710746
886.0,677.0,316.0,200.0,673114.802,9371110.495,-6.647191
1163.0,1206.0,736.0,197.0,673276.802,9371210.475,-1.517357
1207.0,1306.0,883.0,202.0,673262.892,9371237.476,-0.883955
1179.0,1204.0,677.0,188.0,673398.712,9371410.453,-1.403054
863.0,752.0,432.0,179.0,673155.231,9371144.851,-1.890534
798.0,651.0,354.0,198.0,673057.642,9371059.363,-3.147191
1025.0,1068.0,784.0,231.0,673332.547,9371422.663,-1.276161
872.0,718.0,340.0,187.0,673148.601,9371139.788,-2.177191
1286.0,1260.0,551.0,171.0,673290.341,9371192.676,-2.167473
1230.0,1310.0,827.0,201.0,673253.893,9371290.993,-0.846773
1173.0,1242.0,827.0,199.0,673232.203,9371211.026,-0.993955
1309.0,1443.0,1096.0,270.0,673316.713,9371409.885,-1.106161
1263.0,1388.0,1053.0,260.0,673432.393,9371320.679,-1.137422
1302.0,1420.0,1079.0,269.0,673430.708,9371331.005,-1.064126
929.0,742.0,330.0,175.0,673249.992,9371118.682,-5.680746
1309.0,1443.0,1096.0,270.0,673316.149,9371409.404,-1.166161
1152.0,1094.0,457.0,189.0,673186.073,9371277.943,-2.287357
1129.0,1004.0,396.0,175.0,673318.405,9371179.567,-3.147357
928.0,808.0,368.0,188.0,673139.426,9371071.727,-3.304119
869.0,665.0,322.0,183.0,673088.792,9371152.257,-7.5036
1029.0,898.0,356.0,177.0,673329.166,9371150.224,-4.377357
1403.0,1563.0,1301.0,386.0,673474.922,9371341.82,-0.717422
1041.0,876.0,347.0,187.0,673338.757,9371153.846,-2.797357
1263.0,1388.0,1053.0,260.0,673430.886,9371328.382,-0.964126
750.0,521.0,293.0,192.0,673099.261,9371032.958,-10.314119
1077.0,976.0,391.0,180.0,673204.918,9371312.656,-3.189245
1224.0,1356.0,1061.0,293.0,673397.139,9371349.143,-1.003955
1403.0,1563.0,1301.0,386.0,673472.069,9371343.978,-0.757422
850.0,688.0,338.0,182.0,673271.526,9371127.37,-2.440746
1080.0,1053.0,502.0,186.0,673122.426,9371243.616,-2.189245
759.0,538.0,310.0,203.0,673080.952,9371048.44,-10.644119
1346.0,1443.0,1013.0,234.0,673435.378,9371377.728,-0.770699
1041.0,876.0,347.0,187.0,673337.978,9371153.589,-3.537357
1358.0,1498.0,1067.0,253.0,673308.048,9371349.54,-0.273054
1163.0,1206.0,736.0,197.0,673274.829,9371211.934,-1.367357
1022.0,1103.0,802.0,235.0,673353.981,9371240.008,-0.790809
1270.0,1375.0,929.0,213.0,673271.181,9371244.092,-0.853955
943.0,755.0,330.0,195.0,673023.231,9371160.349,-6.202304
1044.0,863.0,342.0,190.0,673316.32,9371145.451,-4.487357000000001
929.0,742.0,330.0,175.0,673246.162,9371117.1,-5.780746
1243.0,1162.0,471.0,178.0,673141.052,9371245.887,-2.403953
1189.0,1275.0,810.0,189.0,673229.64,9371278.495,-0.906773
1358.0,1498.0,1067.0,253.0,673308.199,9371349.939,-0.269925
1185.0,1259.0,859.0,206.0,673232.307,9371278.719,-1.016773
882.0,863.0,546.0,187.0,673161.989,9371151.138,-1.217191
1098.0,1080.0,557.0,186.0,673145.552,9371214.732,-1.533953
860.0,716.0,340.0,180.0,673166.811,9371084.34,-2.270746
1263.0,1388.0,1053.0,260.0,673431.336,9371320.08,-1.177422
1358.0,1498.0,1067.0,253.0,673308.334,9371348.706,-0.713054
1151.0,1071.0,447.0,176.0,673165.727,9371279.963,-2.719245
995.0,1052.0,747.0,224.0,673370.544,9371386.487,-0.773054
1057.0,994.0,456.0,176.0,673190.88,9371175.992,-2.957191
755.0,528.0,305.0,196.0,673064.18,9371039.917,-10.894119
1044.0,863.0,342.0,190.0,673315.632,9371145.173,-4.577357
981.0,860.0,375.0,189.0,673024.576,9371092.972,-3.412304
1321.0,1492.0,1165.0,286.0,673352.321,9371310.307,-0.663955
960.0,833.0,365.0,182.0,673254.087,9371165.909,-2.777473
1050.0,1089.0,806.0,223.0,673366.223,9371382.915,-0.753054
1286.0,1260.0,551.0,171.0,673297.955,9371194.721,-2.157357
1374.0,1527.0,1168.0,269.0,673310.282,9371326.63,-0.986773
1227.0,1191.0,536.0,190.0,673135.324,9371284.408,-2.283953
1219.0,1354.0,964.0,224.0,673290.558,9371260.071,-0.663955
966.0,788.0,322.0,174.0,673212.558,9371133.195,-4.997473
950.0,939.0,517.0,189.0,673148.395,9371193.587,-1.103953
1124.0,1162.0,721.0,194.0,673221.797,9371202.27,-1.167191
1123.0,1109.0,540.0,174.0,673186.058,9371247.782,-1.406773
863.0,644.0,311.0,188.0,673050.418,9371127.117,-5.1036
1007.0,858.0,342.0,188.0,673029.255,9371100.238,-3.880406
866.0,693.0,328.0,186.0,673139.542,9371132.017,-5.597191
1426.0,1604.0,1309.0,373.0,673475.705,9371368.66,-0.690699
1245.0,1421.0,1117.0,314.0,673377.573,9371332.049,-0.973955
1345.0,1499.0,1120.0,271.0,673310.119,9371350.256,-1.083054
1278.0,1440.0,1112.0,264.0,673447.287,9371329.74,-1.074126
1044.0,863.0,342.0,190.0,673319.816,9371146.854,-4.307357
1312.0,1507.0,1154.0,292.0,673329.736,9371352.924,-0.853054
1285.0,1350.0,863.0,192.0,673449.172,9371384.647,-0.890699
1225.0,1214.0,562.0,190.0,673133.568,9371296.199,-1.843953
1221.0,1211.0,594.0,192.0,673141.924,9371310.836,-1.803953
1135.0,1070.0,487.0,183.0,673175.2,9371243.607,-2.0236
955.0,798.0,328.0,177.0,673227.871,9371144.847,-5.637473
952.0,745.0,318.0,190.0,673258.233,9371121.999,-5.460746
1344.0,1517.0,1181.0,279.0,673451.892,9371328.93,-0.864126
1093.0,1123.0,670.0,181.0,673203.814,9371264.693,-1.047357
1077.0,976.0,391.0,180.0,673208.647,9371315.891,-3.379245
880.0,774.0,432.0,189.0,673042.933,9371080.745,-1.110406
1256.0,1401.0,1022.0,225.0,673306.87,9371273.724,-0.723955
1309.0,1457.0,1106.0,285.0,673345.271,9371304.604,-0.693955
852.0,694.0,333.0,184.0,673157.415,9371128.802,-4.470534
1274.0,1417.0,1036.0,248.0,673310.292,9371276.501,-0.713955
1273.0,1273.0,577.0,179.0,673304.112,9371202.833,-2.147473
1206.0,1343.0,1030.0,257.0,673449.045,9371319.459,-1.084126
883.0,814.0,446.0,208.0,673059.025,9371061.554,-2.637191
1025.0,1068.0,784.0,231.0,673337.627,9371429.136,-0.826161
1234.0,1229.0,646.0,196.0,673131.336,9371313.979,-1.473953
1208.0,1297.0,865.0,203.0,673256.198,9371225.801,-0.827357
1056.0,941.0,383.0,190.0,673225.89,9371330.376,-3.456161
898.0,695.0,326.0,200.0,673101.738,9371161.675,-6.6436
919.0,754.0,337.0,187.0,673156.412,9371086.313,-4.487473
1145.0,1123.0,595.0,185.0,673398.417,9371427.192,-2.173054
1276.0,1305.0,758.0,195.0,673328.864,9371221.472,-1.200809
1318.0,1475.0,1032.0,227.0,673282.979,9371308.746,-1.216773
844.0,747.0,390.0,202.0,673178.009,9371089.128,-1.640746
1255.0,1373.0,1011.0,239.0,673376.415,9371256.807,-0.690809
1344.0,1517.0,1181.0,279.0,673450.432,9371329.091,-0.947422
905.0,817.0,461.0,203.0,673224.13,9371108.196,-1.940746
1426.0,1604.0,1309.0,373.0,673474.577,9371367.409,-0.680699
879.0,712.0,321.0,188.0,673135.172,9371128.425,-5.797191
979.0,817.0,337.0,182.0,673240.661,9371154.987,-4.687473
896.0,721.0,326.0,189.0,673165.249,9371094.259,-5.137473
1243.0,1162.0,471.0,178.0,673141.652,9371241.537,-2.403953
968.0,764.0,327.0,198.0,673076.671,9371205.241,-5.869245
1220.0,1215.0,571.0,194.0,673144.486,9371308.962,-1.893953
904.0,871.0,512.0,194.0,673152.484,9371165.453,-1.083953
1426.0,1604.0,1309.0,373.0,673473.29,9371365.522,-0.840699
990.0,810.0,346.0,195.0,673002.774,9371143.476,-5.252304
1278.0,1440.0,1112.0,264.0,673445.268,9371326.131,-0.657422
869.0,783.0,410.0,200.0,673194.375,9371095.719,-2.000746
950.0,939.0,517.0,189.0,673149.682,9371193.247,-1.1136
774.0,669.0,369.0,201.0,673105.457,9371058.897,-1.560746
995.0,1052.0,747.0,224.0,673373.998,9371389.382,-0.743054
976.0,1043.0,797.0,258.0,673410.853,9371298.892,-0.750809
860.0,653.0,309.0,191.0,673073.663,9371145.275,-7.4736
1286.0,1260.0,551.0,171.0,673290.993,9371193.178,-2.177473
904.0,871.0,512.0,194.0,673152.101,9371168.06,-1.013953
1137.0,996.0,400.0,183.0,673325.674,9371174.141,-3.177357
1263.0,1388.0,1053.0,260.0,673432.343,9371320.719,-1.057422
915.0,812.0,425.0,209.0,673077.694,9371077.954,-1.817191
1086.0,1013.0,446.0,188.0,673345.828,9371160.198,-2.227357
979.0,817.0,337.0,182.0,673241.238,9371155.52,-4.907473
1220.0,1246.0,785.0,202.0,673357.02,9371443.204,-1.096161
1148.0,1120.0,522.0,183.0,673155.867,9371222.989,-1.8136
1059.0,956.0,385.0,187.0,673225.315,9371329.88,-3.426161
1086.0,1013.0,446.0,188.0,673342.789,9371161.941,-2.397357
1156.0,1208.0,841.0,225.0,673259.254,9371234.36,-0.853955
1355.0,1532.0,1132.0,269.0,673308.259,9371325.169,-0.966773
1064.0,1000.0,493.0,169.0,673406.445,9371420.358,-2.193054
1025.0,1068.0,784.0,231.0,673337.619,9371428.738,-0.836161
1234.0,1229.0,646.0,196.0,673136.735,9371314.849,-1.713953
746.0,564.0,317.0,200.0,673064.921,9371041.0,-11.164119
1225.0,1214.0,562.0,190.0,673134.304,9371291.426,-2.093953
1309.0,1443.0,1096.0,270.0,673314.996,9371408.4,-1.166161
992.0,840.0,355.0,181.0,673140.006,9371072.14,-3.314119
1383.0,1540.0,1265.0,352.0,673461.992,9371333.994,-0.847422
886.0,677.0,316.0,200.0,673119.327,9371114.365,-6.777191
1196.0,1339.0,1018.0,256.0,673402.154,9371352.907,-1.083955
952.0,745.0,318.0,190.0,673254.349,9371120.495,-5.620746
1145.0,1123.0,595.0,185.0,673399.586,9371426.18,-2.143054
1137.0,996.0,400.0,183.0,673320.424,9371178.141,-3.257357
1135.0,1070.0,487.0,183.0,673176.484,9371244.62,-1.9336
987.0,936.0,456.0,196.0,673132.478,9371065.703,-2.414119
1135.0,1070.0,487.0,183.0,673178.4,9371245.915,-1.8236
1096.0,1088.0,575.0,177.0,673401.908,9371412.943,-1.613054
1118.0,1128.0,575.0,183.0,673267.522,9371365.196,-1.396161
995.0,988.0,606.0,181.0,673150.271,9371180.072,-1.133953
1126.0,1208.0,904.0,244.0,673361.824,9371379.253,-0.713054
955.0,798.0,328.0,177.0,673226.648,9371143.863,-5.577473
1256.0,1309.0,805.0,202.0,673334.013,9371225.187,-1.010809
1256.0,1309.0,805.0,202.0,673330.128,9371222.305,-1.100809
991.0,936.0,561.0,189.0,673151.005,9371175.432,-1.163953
1302.0,1420.0,1079.0,269.0,673431.248,9371331.263,-1.104126
1345.0,1499.0,1120.0,271.0,673313.967,9371352.682,-1.143054
1346.0,1443.0,1013.0,234.0,673437.48,9371379.279,-0.860699
1108.0,1077.0,597.0,186.0,673388.912,9371435.12,-1.946161
879.0,765.0,366.0,183.0,673196.833,9371120.295,-2.287473
1151.0,1239.0,863.0,217.0,673225.645,9371248.571,-0.737357
1059.0,956.0,385.0,187.0,673221.107,9371326.443,-3.359245
943.0,755.0,330.0,195.0,673027.211,9371163.629,-6.842304
977.0,907.0,417.0,171.0,673190.811,9371300.908,-2.699245
1041.0,876.0,347.0,187.0,673330.657,9371150.878,-4.277357000000001
1172.0,1272.0,884.0,210.0,673236.138,9371240.703,-0.617357
1140.0,1193.0,779.0,202.0,673265.719,9371218.628,-0.937357
994.0,902.0,385.0,182.0,673343.529,9371155.463,-2.607357
1355.0,1532.0,1132.0,269.0,673304.682,9371322.647,-1.016773
1224.0,1319.0,906.0,225.0,673249.251,9371230.994,-0.907357
894.0,666.0,339.0,191.0,673099.418,9371159.92,-6.8236
976.0,1033.0,764.0,237.0,673329.57,9371420.202,-1.366161
977.0,907.0,417.0,171.0,673195.461,9371304.872,-2.829245
1164.0,1199.0,715.0,190.0,673218.282,9371271.41,-1.636773
740.0,507.0,309.0,189.0,673087.495,9371021.874,-10.964119
919.0,754.0,337.0,187.0,673157.57,9371080.649,-2.710746
894.0,666.0,339.0,191.0,673096.298,9371157.79,-7.0436
868.0,752.0,353.0,177.0,673206.07,9371127.724,-4.477473
1255.0,1373.0,1011.0,239.0,673374.474,9371255.476,-0.730809
1069.0,1009.0,505.0,185.0,673181.877,9371168.233,-2.207191
884.0,707.0,311.0,180.0,673174.068,9371101.524,-5.197473
1264.0,1390.0,1060.0,258.0,673329.797,9371292.08,-0.703955
1264.0,1390.0,1060.0,258.0,673327.515,9371290.251,-0.693955
1022.0,1103.0,802.0,235.0,673358.43,9371243.256,-0.760809
1191.0,1215.0,754.0,196.0,673394.327,9371406.547,-1.183054
1280.0,1291.0,649.0,177.0,673280.742,9371207.539,-1.707357
994.0,902.0,385.0,182.0,673342.75,9371155.203,-2.477357
1278.0,1440.0,1112.0,264.0,673447.834,9371324.007,-1.054126
1133.0,1242.0,931.0,243.0,673420.428,9371298.691,-0.690809
896.0,721.0,326.0,189.0,673161.509,9371097.776,-5.340534
992.0,840.0,355.0,181.0,673146.974,9371077.741,-3.807473
1364.0,1494.0,1134.0,284.0,673309.018,9371403.393,-1.036161
1044.0,863.0,342.0,190.0,673314.26,9371144.612,-4.697357
1229.0,1371.0,1045.0,264.0,673395.622,9371271.023,-0.690809
1302.0,1445.0,1157.0,316.0,673370.537,9371326.572,-0.903955
1184.0,1138.0,460.0,185.0,673159.394,9371274.528,-2.799245
860.0,653.0,309.0,191.0,673078.681,9371144.708,-7.7236
1196.0,1339.0,1018.0,256.0,673407.008,9371356.44,-0.813955
851.0,716.0,341.0,185.0,673183.798,9371109.775,-3.027473
1162.0,1276.0,982.0,274.0,673408.758,9371299.449,-0.680809
1278.0,1440.0,1112.0,264.0,673447.111,9371324.328,-1.034126
1345.0,1499.0,1120.0,271.0,673319.964,9371353.192,-0.953054
1378.0,1497.0,1064.0,229.0,673455.532,9371379.541,-0.770699
943.0,749.0,333.0,198.0,673126.117,9371178.27,-4.5236
1032.0,948.0,477.0,179.0,673112.697,9371235.375,-1.879245
1206.0,1343.0,1030.0,257.0,673449.882,9371318.065,-1.024126
935.0,884.0,541.0,189.0,673271.092,9371177.766,-1.177473
889.0,683.0,321.0,188.0,673030.224,9371166.108,-6.962304
1426.0,1604.0,1309.0,373.0,673472.09,9371365.681,-0.640699
1105.0,1153.0,802.0,227.0,673343.555,9371232.609,-0.800809
976.0,1043.0,797.0,258.0,673411.343,9371299.559,-0.710809
1172.0,1272.0,884.0,210.0,673235.488,9371241.18,-0.827357
908.0,702.0,320.0,189.0,673160.686,9371103.74,-6.030534
1137.0,996.0,400.0,183.0,673322.398,9371176.625,-3.227357
1175.0,1245.0,843.0,208.0,673244.83,9371221.439,-0.893955
1022.0,1060.0,722.0,214.0,673387.015,9371400.308,-0.733054
1230.0,1310.0,827.0,201.0,673258.971,9371294.92,-0.946773
1270.0,1375.0,929.0,213.0,673274.336,9371246.852,-0.903955
1059.0,1066.0,549.0,178.0,673197.955,9371269.093,-1.237357
1224.0,1356.0,1061.0,293.0,673393.498,9371346.399,-1.003955
1263.0,1388.0,1053.0,260.0,673430.707,9371328.84,-1.014126
