band1,band2,band3,band4,x,y,z,z_validate
744.0,546.0,315.0,207.0,673074.05,9371045.621,-10.814119,-11.069465617249856
1002.0,1032.0,622.0,186.0,673150.461,9371194.201,-1.0836,-1.0642367322270339
1116.0,1109.0,606.0,172.0,673199.646,9371257.549,-1.016773,-1.0346003234989407
987.0,936.0,456.0,196.0,673134.193,9371067.284,-2.504119,-2.325798739644503
1358.0,1498.0,1067.0,253.0,673307.677,9371349.136,-0.273054,-0.6584756991420863
1378.0,1497.0,1064.0,229.0,673459.164,9371376.488,-0.700699,-0.7126761873419434
918.0,783.0,372.0,186.0,673098.997,9371224.054,-2.539245,-3.0107289975057614
1051.0,944.0,377.0,191.0,673218.711,9371324.347,-3.559245,-3.4099313136046994
906.0,764.0,360.0,190.0,673033.889,9371091.959,-3.370406,-3.411191619645949
928.0,808.0,368.0,188.0,673134.238,9371071.015,-2.740746,-3.32266313051343
927.0,802.0,378.0,190.0,673152.306,9371078.544,-3.200746,-2.145118348843553
995.0,1052.0,747.0,224.0,673374.691,9371389.971,-0.713054,-0.7445477210966808
1227.0,1186.0,505.0,191.0,673159.346,9371297.817,-2.413953,-2.2873873633121713
1329.0,1491.0,1169.0,306.0,673361.619,9371319.295,-0.923955,-0.8966182422521272
1248.0,1309.0,773.0,190.0,673279.874,9371375.633,-0.906161,-1.0394994324009335
968.0,764.0,327.0,198.0,673079.93,9371207.752,-5.719245,-5.960079532146324
1248.0,1161.0,478.0,178.0,673131.556,9371251.063,-2.389245,-2.4841174223261566
1163.0,1206.0,736.0,197.0,673270.959,9371214.85,-1.127357,-1.2985494659137162
1224.0,1319.0,906.0,225.0,673242.011,9371236.277,-0.807357,-0.784288545532529
1220.0,1215.0,571.0,194.0,673146.235,9371307.56,-1.833953,-1.9340995806279777
725.0,520.0,296.0,200.0,673092.281,9371021.078,-8.904119,-10.177202335118176
871.0,794.0,463.0,217.0,673117.046,9371050.876,-1.314119,-1.1011564799134201
862.0,797.0,482.0,190.0,673154.005,9371154.611,-0.940534,-0.9807971493216371
896.0,721.0,326.0,189.0,673162.025,9371093.827,-5.240534,-5.155279832297468
1286.0,1407.0,921.0,208.0,673262.939,9371296.656,-0.886773,-0.9069025267901459
1080.0,1053.0,502.0,186.0,673126.06,9371246.811,-2.289245,-2.2959131837778672
1294.0,1428.0,1052.0,254.0,673323.216,9371286.801,-0.683955,-0.7068198874760718
1223.0,1380.0,1034.0,275.0,673348.091,9371367.562,-0.693054,-0.7085328981710042
960.0,833.0,365.0,182.0,673252.902,9371165.03,-3.087473,-2.6454923212545265
744.0,546.0,315.0,207.0,673077.204,9371046.917,-11.214119,-11.069465617249856
1173.0,1242.0,827.0,199.0,673238.633,9371216.396,-0.803955,-0.8282226250051403
1059.0,1066.0,549.0,178.0,673199.957,9371267.647,-1.237357,-1.2415353257142852
1041.0,986.0,473.0,185.0,673202.562,9371185.859,-2.637191,-2.6116275717512103
1011.0,1016.0,539.0,177.0,673281.108,9371185.216,-1.397473,-1.7943905936863127
973.0,929.0,576.0,209.0,673024.605,9371063.612,-1.622304,-1.433578239447063
857.0,746.0,381.0,189.0,673190.443,9371114.957,-2.357473,-2.3294776242487116
1007.0,875.0,361.0,199.0,673018.79,9371102.197,-4.262304000000001,-4.312133080880131
1133.0,1242.0,931.0,243.0,673425.27,9371297.46,-0.690809,-0.780406131976127
1243.0,1162.0,471.0,178.0,673141.765,9371240.699,-2.253953,-2.4049237705652913
1286.0,1407.0,921.0,208.0,673263.963,9371296.41,-0.866773,-0.9069025267901459
1122.0,1189.0,793.0,214.0,673341.643,9371433.278,-0.826161,-0.8343497818956357
1303.0,1411.0,935.0,217.0,673274.991,9371303.822,-1.326773,-1.2350900493268557
1219.0,1354.0,964.0,224.0,673295.021,9371263.755,-0.793955,-0.7472438966265365
886.0,677.0,316.0,200.0,673116.078,9371111.565,-6.687191,-6.671490406056909
1156.0,1208.0,841.0,225.0,673259.962,9371234.952,-0.823955,-0.896232462814962
1234.0,1229.0,646.0,196.0,673131.362,9371313.541,-1.643953,-1.5954407714164294
1070.0,1184.0,913.0,269.0,673414.657,9371304.436,-0.680809,-0.688190887326255
1322.0,1491.0,1155.0,304.0,673330.27,9371353.158,-0.863054,-0.7730091046420906
1122.0,1189.0,793.0,214.0,673341.016,9371432.844,-0.856161,-0.8343497818956357
973.0,929.0,576.0,209.0,673024.646,9371064.9,-1.502304,-1.433578239447063
1278.0,1440.0,1112.0,264.0,673446.178,9371324.219,-1.024126,-0.889476801749626
1098.0,1080.0,557.0,186.0,673144.922,9371219.046,-1.583953,-1.4778066303511306
941.0,753.0,333.0,197.0,673080.539,9371208.28,-5.699245,-5.480913549181185
1278.0,1440.0,1112.0,264.0,673446.905,9371324.294,-1.014126,-0.889476801749626
1345.0,1514.0,1053.0,235.0,673299.721,9371321.297,-1.036773,-1.11884712976887
1015.0,1016.0,552.0,199.0,673027.824,9371082.585,-1.192304,-1.4591952658710683
844.0,747.0,390.0,202.0,673170.494,9371085.852,-1.290746,-2.0169692890068887
1358.0,1498.0,1067.0,253.0,673308.24,9371349.983,-0.269925,-0.6584756991420863
1358.0,1498.0,1067.0,253.0,673308.457,9371349.636,-0.693054,-0.6584756991420863
847.0,744.0,422.0,204.0,673067.0,9371066.379,-2.490406,-2.645014161784138
850.0,654.0,323.0,195.0,673108.596,9371105.279,-5.507191,-5.640713497641247
943.0,749.0,333.0,198.0,673126.686,9371178.553,-4.3336,-4.336480702598002
759.0,564.0,331.0,200.0,673085.61,9371050.348,-10.294119,-8.406697809523811
871.0,794.0,463.0,217.0,673116.46,9371050.416,-1.304119,-1.1011564799134201
863.0,752.0,432.0,179.0,673158.076,9371147.678,-1.467191,-1.6855977555212893
850.0,654.0,323.0,195.0,673107.228,9371104.081,-5.947191,-5.640713497641247
1302.0,1420.0,1079.0,269.0,673430.386,9371330.693,-1.084126,-0.8464878934245974
758.0,516.0,303.0,200.0,673104.848,9371039.032,-7.144119,-8.295581697928435
1338.0,1469.0,1151.0,284.0,673444.507,9371330.211,-0.664126,-0.6905571458103874
1220.0,1215.0,571.0,194.0,673147.486,9371306.588,-2.093953,-1.9340995806279777
1185.0,1259.0,859.0,206.0,673234.545,9371278.209,-1.506773,-1.3674391359821108
1133.0,1242.0,931.0,243.0,673425.546,9371293.274,-0.780809,-0.780406131976127
863.0,752.0,432.0,179.0,673153.691,9371143.966,-1.367191,-1.6855977555212893
750.0,521.0,293.0,192.0,673098.798,9371032.398,-10.454119,-9.905077851611349
744.0,546.0,315.0,207.0,673073.507,9371045.416,-11.034119,-11.069465617249856
744.0,546.0,315.0,207.0,673072.975,9371045.183,-11.104119,-11.069465617249856
880.0,774.0,432.0,189.0,673041.565,9371082.61,-1.630406,-1.3232130100264563
1344.0,1517.0,1181.0,279.0,673452.502,9371327.459,-0.994126,-0.9160856176600121
1223.0,1380.0,1034.0,275.0,673344.787,9371364.89,-0.683054,-0.7085328981710042
1070.0,1184.0,913.0,269.0,673414.917,9371304.66,-0.700809,-0.688190887326255
1346.0,1443.0,1013.0,234.0,673434.105,9371376.69,-0.810699,-0.7734563666700944
896.0,721.0,326.0,189.0,673162.036,9371091.367,-5.087473,-5.155279832297468
1210.0,1307.0,936.0,235.0,673293.708,9371387.212,-0.746161,-0.7262376529113586
890.0,826.0,439.0,220.0,673202.872,9371099.108,-1.240746,-1.3373713631553632
1193.0,1149.0,507.0,185.0,673136.724,9371275.874,-2.293953,-2.3649599108470096
744.0,546.0,315.0,207.0,673077.856,9371047.168,-11.194119,-11.069465617249856
894.0,666.0,339.0,191.0,673090.889,9371153.973,-7.4536,-7.13610711075803
876.0,712.0,362.0,188.0,673082.673,9371082.454,-3.337191,-2.907955326392561
960.0,773.0,331.0,195.0,673231.496,9371147.704,-5.507473,-5.50170513831095
1151.0,1071.0,447.0,176.0,673163.979,9371278.408,-2.669245,-2.648915777185778
1220.0,1215.0,571.0,194.0,673143.25,9371309.884,-1.783953,-1.9340995806279777
1093.0,1123.0,670.0,181.0,673202.526,9371265.694,-1.087357,-0.9259361890133581
1174.0,1088.0,441.0,177.0,673312.499,9371183.837,-2.707357,-2.9708652190957188
854.0,645.0,314.0,193.0,673056.027,9371132.863,-7.5636,-7.5608962792661005
1137.0,996.0,400.0,183.0,673323.032,9371176.123,-3.177357,-3.0872693963698175
1278.0,1440.0,1112.0,264.0,673444.5,9371322.34,-1.034126,-0.889476801749626
883.0,814.0,446.0,208.0,673056.685,9371064.101,-1.490406,-2.074825102413608
1322.0,1491.0,1155.0,304.0,673338.657,9371359.734,-0.743054,-0.7730091046420906
847.0,744.0,422.0,204.0,673067.609,9371069.445,-2.437191,-2.645014161784138
1345.0,1499.0,1120.0,271.0,673312.072,9371351.518,-1.043054,-1.020297698999781
911.0,713.0,326.0,189.0,673058.799,9371190.08,-6.859245,-6.45395692335209
995.0,1052.0,747.0,224.0,673372.587,9371388.195,-0.693054,-0.7445477210966808
1038.0,856.0,346.0,184.0,673247.772,9371161.09,-4.287473000000001,-4.175530940902953
1286.0,1260.0,551.0,171.0,673291.27,9371199.701,-2.117357,-2.186881877469666
1303.0,1411.0,935.0,217.0,673273.925,9371303.005,-1.376773,-1.2350900493268557
1263.0,1388.0,1053.0,260.0,673431.449,9371327.203,-1.087422,-1.037868161794577
1223.0,1206.0,602.0,196.0,673131.902,9371308.239,-1.653953,-1.706933731405819
1007.0,875.0,361.0,199.0,673015.565,9371107.268,-4.462304,-4.312133080880131
1025.0,1068.0,784.0,231.0,673337.751,9371427.983,-0.826161,-1.0227989655518135
1274.0,1417.0,1036.0,248.0,673313.342,9371278.988,-0.733955,-0.7219047298466559
937.0,941.0,573.0,189.0,673276.662,9371182.067,-0.837473,-1.1202026279646284
1100.0,1067.0,493.0,184.0,673196.064,9371270.478,-1.367357,-1.594648271552522
1105.0,1153.0,802.0,227.0,673340.906,9371230.565,-0.900809,-0.7565158013025556
1312.0,1507.0,1154.0,292.0,673320.112,9371353.023,-0.973054,-0.9365182423083088
852.0,694.0,333.0,184.0,673158.112,9371123.561,-5.310534,-4.975930380563879
977.0,907.0,417.0,171.0,673191.939,9371301.9,-2.699245,-2.7212471917160768
1083.0,1174.0,903.0,269.0,673408.131,9371280.295,-0.700809,-0.670774765455193
910.0,898.0,533.0,208.0,673052.008,9371070.193,-1.480406,-1.4693615064061907
1389.0,1554.0,1207.0,306.0,673476.04,9371373.134,-0.650699,-0.755516838204108
1274.0,1417.0,1036.0,248.0,673311.063,9371277.135,-0.693955,-0.7219047298466559
1175.0,1271.0,833.0,201.0,673240.872,9371280.764,-0.876773,-0.9310365044942273
1116.0,1109.0,606.0,172.0,673192.005,9371251.821,-1.086773,-1.0346003234989407
1074.0,1045.0,511.0,183.0,673144.656,9371220.75,-1.653953,-1.791817262594441
1022.0,1103.0,802.0,235.0,673359.641,9371244.122,-0.760809,-0.7574304961889967
935.0,737.0,324.0,183.0,673268.509,9371126.172,-4.640746,-4.956854035069505
897.0,690.0,330.0,197.0,673123.023,9371117.703,-6.627191,-6.608735569494956
1133.0,1242.0,931.0,243.0,673424.205,9371297.654,-0.730809,-0.780406131976127
1041.0,876.0,347.0,187.0,673334.195,9371152.211,-4.197357,-3.7557663296409447
1234.0,1229.0,646.0,196.0,673131.376,9371313.108,-1.443953,-1.5954407714164294
1358.0,1498.0,1067.0,253.0,673308.553,9371349.732,-0.713054,-0.6584756991420863
1225.0,1306.0,834.0,203.0,673438.618,9371380.048,-0.810699,-0.9176163228902491
1277.0,1374.0,955.0,219.0,673284.221,9371254.809,-0.803955,-0.7933648861607375
1133.0,1242.0,931.0,243.0,673425.534,9371297.349,-0.700809,-0.780406131976127
950.0,939.0,517.0,189.0,673147.857,9371197.568,-0.903953,-1.1397474190144863
847.0,744.0,422.0,204.0,673061.034,9371061.942,-3.210406,-2.645014161784138
1220.0,1246.0,785.0,202.0,673356.347,9371442.79,-1.116161,-1.0160363181411178
870.0,775.0,471.0,199.0,673218.646,9371105.655,-1.020746,-1.1721033578325126
1273.0,1273.0,577.0,179.0,673302.726,9371201.721,-1.967473,-2.033222875797864
1101.0,1077.0,591.0,186.0,673210.366,9371192.612,-2.117191,-1.522595236305633
1093.0,1123.0,670.0,181.0,673204.645,9371261.467,-0.976773,-0.9259361890133581
1277.0,1401.0,1014.0,241.0,673422.225,9371367.494,-1.370699,-1.2438112300048103
1252.0,1213.0,514.0,176.0,673301.392,9371192.169,-2.347357,-2.3653781306370476
1206.0,1343.0,1030.0,257.0,673446.685,9371319.107,-0.944126,-1.049823475049728
1201.0,1132.0,450.0,185.0,673174.479,9371287.12,-2.689245,-2.5600545983479894
863.0,644.0,311.0,188.0,673050.85,9371127.54,-5.1736,-5.370612527472529
943.0,755.0,330.0,195.0,673029.649,9371165.62,-6.872304,-6.655341375541126
1175.0,1271.0,833.0,201.0,673249.967,9371287.772,-0.826773,-0.9310365044942273
872.0,718.0,340.0,187.0,673141.49,9371133.746,-4.787191,-3.6316867545289817
1234.0,1229.0,646.0,196.0,673136.469,9371315.158,-1.563953,-1.5954407714164294
1185.0,1259.0,859.0,206.0,673236.705,9371279.554,-0.956773,-1.3674391359821108
1070.0,1184.0,913.0,269.0,673411.414,9371302.341,-0.670809,-0.688190887326255
847.0,744.0,422.0,204.0,673063.359,9371065.48,-2.747191,-2.645014161784138
872.0,645.0,316.0,186.0,673082.383,9371147.348,-7.7136,-7.6488514522769915
981.0,860.0,375.0,189.0,673020.372,9371099.694,-4.052304000000001,-3.511424373776888
869.0,783.0,410.0,200.0,673196.804,9371096.691,-1.830746,-1.9356990198967716
1321.0,1292.0,662.0,186.0,673322.441,9371216.459,-1.527473,-1.4874254821475104
1038.0,856.0,346.0,184.0,673249.767,9371162.74,-4.177473,-4.175530940902953
941.0,753.0,333.0,197.0,673082.512,9371209.918,-5.529245,-5.480913549181185
1064.0,1000.0,493.0,169.0,673400.87,9371425.1,-2.183054,-2.254280400636401
886.0,758.0,332.0,186.0,673033.096,9371107.106,-4.070406,-3.9691366675731685
1009.0,804.0,341.0,194.0,673001.223,9371130.075,-4.912304,-4.897939574061409
1331.0,1480.0,1124.0,281.0,673300.97,9371393.436,-0.686161,-0.8593685277962779
1263.0,1388.0,1053.0,260.0,673433.172,9371321.695,-1.037422,-1.037868161794577
1226.0,1159.0,491.0,182.0,673138.104,9371266.344,-2.533953,-2.414346185322302
879.0,718.0,366.0,189.0,673186.449,9371092.555,-2.270746,-2.387043583539039
874.0,719.0,330.0,179.0,673035.68,9371110.513,-4.740406,-5.08966352111222
1219.0,1354.0,964.0,224.0,673297.967,9371266.096,-0.743955,-0.7472438966265365
1309.0,1443.0,1096.0,270.0,673314.354,9371407.914,-1.196161,-1.1610531322227824
1224.0,1319.0,906.0,225.0,673248.601,9371231.455,-0.837357,-0.784288545532529
1384.0,1541.0,1298.0,381.0,673478.226,9371338.941,-0.897422,-0.7146988862560727
1173.0,1242.0,827.0,199.0,673233.647,9371212.239,-0.843955,-0.8282226250051403
1184.0,1138.0,460.0,185.0,673158.718,9371273.979,-2.579245,-2.685687684260185
906.0,764.0,360.0,190.0,673030.222,9371096.503,-3.980406,-3.411191619645949
1098.0,1080.0,557.0,186.0,673145.681,9371213.868,-1.523953,-1.4778066303511306
886.0,690.0,335.0,188.0,673159.202,9371115.535,-5.860534,-5.800279303928239
1305.0,1443.0,1073.0,247.0,673381.449,9371260.402,-0.720809,-0.6990790785258484
1248.0,1357.0,1007.0,253.0,673314.777,9371280.133,-0.713955,-0.6797054346798341
987.0,936.0,456.0,196.0,673134.787,9371067.877,-1.544119,-2.325798739644503
883.0,814.0,446.0,208.0,673057.848,9371062.827,-1.990406,-2.074825102413608
1084.0,1113.0,787.0,222.0,673338.181,9371430.564,-0.836161,-0.8103426459688461
1433.0,1624.0,1329.0,391.0,673474.537,9371350.207,-0.710699,-0.7539495847188311
1195.0,1316.0,955.0,245.0,673297.159,9371390.171,-0.756161,-0.7287104683694082
1101.0,1077.0,591.0,186.0,673218.86,9371199.829,-1.337191,-1.522595236305633
1080.0,1053.0,502.0,186.0,673121.126,9371242.408,-1.559245,-2.2959131837778672
935.0,737.0,324.0,183.0,673269.952,9371126.792,-4.280746,-4.956854035069505
1232.0,1186.0,475.0,183.0,673144.768,9371262.255,-2.649245,-2.6579331721138364
1070.0,1184.0,913.0,269.0,673415.943,9371305.157,-0.730809,-0.688190887326255
758.0,563.0,331.0,204.0,673105.995,9371040.1,-6.414119,-5.658298165464161
1334.0,1457.0,1056.0,236.0,673308.809,9371350.124,-0.823054,-0.631525455277538
927.0,802.0,378.0,190.0,673150.852,9371077.942,-3.440746,-2.145118348843553
1017.0,1021.0,627.0,197.0,673026.673,9371077.054,-0.962304,-1.0248435156320652
1179.0,1270.0,952.0,242.0,673355.985,9371374.294,-0.723054,-0.7155378029916711
987.0,1057.0,791.0,234.0,673420.799,9371289.563,-0.670809,-0.7459930381457558
1133.0,1242.0,931.0,243.0,673420.365,9371298.828,-0.690809,-0.780406131976127
1219.0,1354.0,964.0,224.0,673299.21,9371267.204,-0.653955,-0.7472438966265365
1133.0,1242.0,931.0,243.0,673422.254,9371290.617,-0.690809,-0.780406131976127
1322.0,1491.0,1155.0,304.0,673333.66,9371355.749,-0.673054,-0.7730091046420906
876.0,712.0,362.0,188.0,673083.246,9371082.984,-3.367191,-2.907955326392561
1369.0,1551.0,1262.0,359.0,673465.191,9371344.043,-0.737422,-0.7597407805363884
1212.0,1169.0,484.0,182.0,673164.033,9371294.4,-2.463953,-2.45496282934721
863.0,752.0,432.0,179.0,673155.653,9371141.723,-2.190534,-1.6855977555212893
890.0,758.0,343.0,182.0,673230.535,9371110.905,-3.090746,-4.544413326104118
1172.0,1272.0,884.0,210.0,673236.764,9371240.196,-0.787357,-0.7636561175137497
897.0,690.0,330.0,197.0,673121.879,9371116.554,-6.687191,-6.608735569494956
1254.0,1389.0,1072.0,294.0,673386.205,9371340.698,-0.993955,-0.9768258693158699
1025.0,1068.0,784.0,231.0,673337.675,9371428.495,-0.866161,-1.0227989655518135
1278.0,1440.0,1112.0,264.0,673445.753,9371326.123,-0.627422,-0.889476801749626
886.0,670.0,324.0,182.0,673042.498,9371176.495,-7.122304,-7.1105695620151925
